date,productId,currency,price
2024010124352,EUR,100.0
2024010124353,EUR,100.0
2024010124354,EUR,100.0
2024010124355,EUR,100.0
2024010124356,EUR,100.0
2024010124357,EUR,100.0
2024010124358,EUR,100.0
2024010124359,EUR,100.0
2024010124360,EUR,100.0
2024010124361,EUR,100.0
2024010124362,EUR,100.0
2024010124363,EUR,100.0
2024010124364,EUR,100.0
2024010124365,EUR,100.0
2024010124366,EUR,100.0
2024010124367,EUR,100.0
2024010124368,EUR,100.0
2024010124369,EUR,100.0
2024010124370,EUR,100.0
2024010124371,EUR,100.0
2024010124372,EUR,100.0
2024010124373,EUR,100.0
2024010124374,EUR,100.0
2024010124375,EUR,100.0
2024010124376,EUR,100.0
2024010124377,EUR,100.0
2024010124378,EUR,100.0
2024010124379,EUR,100.0
2024010124380,EUR,100.0
2024010124381,EUR,100.0
2024010124382,EUR,100.0
2024010124383,EUR,100.0
2024010124384,EUR,100.0
2024010124385,EUR,100.0
2024010124386,EUR,100.0
2024010124387,EUR,100.0
2024010124388,EUR,100.0
2024010124389,EUR,100.0
2024010124390,EUR,100.0
2024010124391,EUR,100.0
2024010124392,EUR,100.0
2024010124393,EUR,100.0
2024010124394,EUR,100.0
2024010124395,EUR,100.0
2024010124396,EUR,100.0
2024010124397,EUR,100.0
2024010124398,EUR,100.0
2024010124399,EUR,100.0
2024010124400,EUR,100.0
2024010124401,EUR,100.0
2024010124402,EUR,100.0
2024010124403,EUR,100.0
2024010124404,EUR,100.0
2024010124405,EUR,100.0
2024010124406,EUR,100.0
2024010124407,EUR,100.0
2024010124408,EUR,100.0
2024010124409,EUR,100.0
2024010124410,EUR,100.0
2024010124411,EUR,100.0
2024010124412,EUR,100.0
2024010124413,EUR,100.0
2024010124414,EUR,100.0
2024010124415,EUR,100.0
2024010124416,EUR,100.0
2024010124417,EUR,100.0
2024010124418,EUR,100.0
2024010124419,EUR,100.0
2024010124420,EUR,100.0
2024010124421,EUR,100.0
2024010124422,EUR,100.0
2024010124423,EUR,100.0
2024010124424,EUR,100.0
2024010124425,EUR,100.0
2024010124426,EUR,100.0
2024010124427,EUR,100.0
2024010124428,EUR,100.0
2024010124429,EUR,100.0
2024010124430,EUR,100.0
2024010124431,EUR,100.0
2024010124432,EUR,100.0
2024010124433,EUR,100.0
2024010124434,EUR,100.0
2024010124435,EUR,100.0
2024010124436,EUR,100.0
2024010124437,EUR,100.0
2024010124438,EUR,100.0
2024010124439,EUR,100.0
2024010124440,EUR,100.0
2024010124441,EUR,100.0
2024010124442,EUR,100.0
2024010124443,EUR,100.0
2024010124444,EUR,100.0
2024010124445,EUR,100.0
2024010124446,EUR,100.0
2024010124447,EUR,100.0
2024010124448,EUR,100.0
2024010124449,EUR,100.0
2024010124450,EUR,100.0
2024010124451,EUR,100.0
2024010124452,EUR,100.0
2024010124453,EUR,100.0
2024010124454,EUR,100.0
2024010124455,EUR,100.0
2024010124456,EUR,100.0
2024010124457,EUR,100.0
2024010124458,EUR,100.0
2024010124459,EUR,100.0
2024010124460,EUR,100.0
2024010124461,EUR,100.0
2024010124462,EUR,100.0
2024010124463,EUR,100.0
2024010124464,EUR,100.0
2024010124465,EUR,100.0
2024010124466,EUR,100.0
2024010124467,EUR,100.0
2024010124468,EUR,100.0
2024010124469,EUR,100.0
2024010124470,EUR,100.0
2024010124471,EUR,100.0
2024010124472,EUR,100.0
2024010124473,EUR,100.0
2024010124474,EUR,100.0
2024010124475,EUR,100.0
2024010124476,EUR,100.0
2024010124477,EUR,100.0
2024010124478,EUR,100.0
2024010124479,EUR,100.0
2024010124480,EUR,100.0
2024010124481,EUR,100.0
2024010124482,EUR,100.0
2024010124483,EUR,100.0
2024010124484,EUR,100.0
2024010124485,EUR,100.0
2024010124486,EUR,100.0
2024010124487,EUR,100.0
2024010124488,EUR,100.0
2024010124489,EUR,100.0
2024010124490,EUR,100.0
2024010124491,EUR,100.0
2024010124492,EUR,100.0
2024010124493,EUR,100.0
2024010124494,EUR,100.0
2024010124495,EUR,100.0
2024010124496,EUR,100.0
2024010124497,EUR,100.0
2024010124498,EUR,100.0
2024010124499,EUR,100.0
2024010124500,EUR,100.0
2024010124501,EUR,100.0
2024010124502,EUR,100.0
2024010124503,EUR,100.0
2024010124504,EUR,100.0
2024010124505,EUR,100.0
2024010124506,EUR,100.0
2024010124507,EUR,100.0
2024010124508,EUR,100.0
2024010124509,EUR,100.0
2024010124510,EUR,100.0
2024010124511,EUR,100.0
2024010124512,EUR,100.0
2024010124513,EUR,100.0
2024010124514,EUR,100.0
2024010124515,EUR,100.0
2024010124516,EUR,100.0
2024010124517,EUR,100.0
2024010124518,EUR,100.0
2024010124519,EUR,100.0
2024010124520,EUR,100.0
2024010124521,EUR,100.0
2024010124522,EUR,100.0
2024010124523,EUR,100.0
2024010124524,EUR,100.0
2024010124525,EUR,100.0
2024010124526,EUR,100.0
2024010124527,EUR,100.0
2024010124528,EUR,100.0
2024010124529,EUR,100.0
2024010124530,EUR,100.0
2024010124531,EUR,100.0
2024010124532,EUR,100.0
2024010124533,EUR,100.0
2024010124534,EUR,100.0
2024010124535,EUR,100.0
2024010124536,EUR,100.0
2024010124537,EUR,100.0
2024010124538,EUR,100.0
2024010124539,EUR,100.0
2024010124540,EUR,100.0
2024010124541,EUR,100.0
2024010124542,EUR,100.0
2024010124543,EUR,100.0
2024010124544,EUR,100.0
2024010124545,EUR,100.0
2024010124546,EUR,100.0
2024010124547,EUR,100.0
2024010124548,EUR,100.0
2024010124549,EUR,100.0
2024010124550,EUR,100.0
2024010124551,EUR,100.0
2024010124552,EUR,100.0
2024010124553,EUR,100.0
2024010124554,EUR,100.0
2024010124555,EUR,100.0
2024010124556,EUR,100.0
2024010124557,EUR,100.0
2024010124558,EUR,100.0
2024010124559,EUR,100.0
2024010124560,EUR,100.0
2024010124561,EUR,100.0
2024010124562,EUR,100.0
2024010124563,EUR,100.0
2024010124564,EUR,100.0
2024010124565,EUR,100.0
2024010124566,EUR,100.0
2024010124567,EUR,100.0
2024010124568,EUR,100.0
2024010124569,EUR,100.0
2024010124570,EUR,100.0
2024010124571,EUR,100.0
2024010124572,EUR,100.0
2024010124573,EUR,100.0
2024010124574,EUR,100.0
2024010124575,EUR,100.0
2024010124576,EUR,100.0
2024010124577,EUR,100.0
2024010124578,EUR,100.0
2024010124579,EUR,100.0
2024010124580,EUR,100.0
2024010124581,EUR,100.0
2024010124582,EUR,100.0
2024010124583,EUR,100.0
2024010124584,EUR,100.0
2024010124585,EUR,100.0
2024010124586,EUR,100.0
2024010124587,EUR,100.0
2024010124588,EUR,100.0
2024010124589,EUR,100.0
2024010124590,EUR,100.0
2024010124591,EUR,100.0
2024010124592,EUR,100.0
2024010124593,EUR,100.0
2024010124594,EUR,100.0
2024010124595,EUR,100.0
2024010124596,EUR,100.0
2024010124597,EUR,100.0
2024010124598,EUR,100.0
2024010124599,EUR,100.0
2024010124600,EUR,100.0
2024010124601,EUR,100.0
2024010124602,EUR,100.0
2024010124603,EUR,100.0
2024010124604,EUR,100.0
2024010124605,EUR,100.0
2024010124606,EUR,100.0
2024010124607,EUR,100.0
2024010124608,EUR,100.0
2024010124609,EUR,100.0
2024010124610,EUR,100.0
2024010124611,EUR,100.0
2024010124612,EUR,100.0
2024010124613,EUR,100.0
2024010124614,EUR,100.0
2024010124615,EUR,100.0
2024010124616,EUR,100.0
2024010124617,EUR,100.0
2024010124618,EUR,100.0
2024010124619,EUR,100.0
2024010124620,EUR,100.0
2024010124621,EUR,100.0
2024010124622,EUR,100.0
2024010124623,EUR,100.0
2024010124624,EUR,100.0
2024010124625,EUR,100.0
2024010124626,EUR,100.0
2024010124627,EUR,100.0
2024010124628,EUR,100.0
2024010124629,EUR,100.0
2024010124630,EUR,100.0
2024010124631,EUR,100.0
2024010124632,EUR,100.0
2024010124633,EUR,100.0
2024010124634,EUR,100.0
2024010124635,EUR,100.0
2024010124636,EUR,100.0
2024010124637,EUR,100.0
2024010124638,EUR,100.0
2024010124639,EUR,100.0
2024010124640,EUR,100.0
2024010124641,EUR,100.0
2024010124642,EUR,100.0
2024010124643,EUR,100.0
2024010124644,EUR,100.0
2024010124645,EUR,100.0
2024010124646,EUR,100.0
2024010124647,EUR,100.0
2024010124648,EUR,100.0
2024010124649,EUR,100.0
2024010124650,EUR,100.0
2024010124651,EUR,100.0
2024010124652,EUR,100.0
2024010124653,EUR,100.0
2024010124654,EUR,100.0
2024010124655,EUR,100.0
2024010124656,EUR,100.0
2024010124657,EUR,100.0
2024010124658,EUR,100.0
2024010124659,EUR,100.0
2024010124660,EUR,100.0
2024010124661,EUR,100.0
2024010124662,EUR,100.0
2024010124663,EUR,100.0
2024010124664,EUR,100.0
2024010124665,EUR,100.0
2024010124666,EUR,100.0
2024010124667,EUR,100.0
2024010124668,EUR,100.0
2024010124669,EUR,100.0
2024010124670,EUR,100.0
2024010124671,EUR,100.0
2024010124672,EUR,100.0
2024010124673,EUR,100.0
2024010124674,EUR,100.0
2024010124675,EUR,100.0
2024010124676,EUR,100.0
2024010124677,EUR,100.0
2024010124678,EUR,100.0
2024010124679,EUR,100.0
2024010124680,EUR,100.0
2024010124681,EUR,100.0
2024010124682,EUR,100.0
2024010124683,EUR,100.0
2024010124684,EUR,100.0
2024010124685,EUR,100.0
2024010124686,EUR,100.0
2024010124687,EUR,100.0
2024010124688,EUR,100.0
2024010124689,EUR,100.0
2024010124690,EUR,100.0
2024010124691,EUR,100.0
2024010124692,EUR,100.0
2024010124693,EUR,100.0
2024010124694,EUR,100.0
2024010124695,EUR,100.0
2024010124696,EUR,100.0
2024010124697,EUR,100.0
2024010124698,EUR,100.0
2024010124699,EUR,100.0
2024010124700,EUR,100.0
2024010124701,EUR,100.0
2024010124702,EUR,100.0
2024010124703,EUR,100.0
2024010124704,EUR,100.0
2024010124705,EUR,100.0
2024010124706,EUR,100.0
2024010124707,EUR,100.0
2024010124708,EUR,100.0
2024010124709,EUR,100.0
2024010124710,EUR,100.0
2024010124711,EUR,100.0
2024010124712,EUR,100.0
2024010124713,EUR,100.0
2024010124714,EUR,100.0
2024010124715,EUR,100.0
2024010124716,EUR,100.0
2024010124717,EUR,100.0
2024010124718,EUR,100.0
2024010124719,EUR,100.0
2024010124720,EUR,100.0
2024010124721,EUR,100.0
2024010124722,EUR,100.0
2024010124723,EUR,100.0
2024010124724,EUR,100.0
2024010124725,EUR,100.0
2024010124726,EUR,100.0
2024010124727,EUR,100.0
2024010124728,EUR,100.0
2024010124729,EUR,100.0
2024010124730,EUR,100.0
2024010124731,EUR,100.0
2024010124732,EUR,100.0
2024010124733,EUR,100.0
2024010124734,EUR,100.0
2024010124735,EUR,100.0
2024010124736,EUR,100.0
2024010124737,EUR,100.0
2024010124738,EUR,100.0
2024010124739,EUR,100.0
2024010124740,EUR,100.0
2024010124741,EUR,100.0
2024010124742,EUR,100.0
2024010124743,EUR,100.0
2024010124744,EUR,100.0
2024010124745,EUR,100.0
2024010124746,EUR,100.0
2024010124747,EUR,100.0
2024010124748,EUR,100.0
2024010124749,EUR,100.0
2024010124750,EUR,100.0
2024010124751,EUR,100.0
2024010124752,EUR,100.0
2024010124753,EUR,100.0
2024010124754,EUR,100.0
2024010124755,EUR,100.0
2024010124756,EUR,100.0
2024010124757,EUR,100.0
2024010124758,EUR,100.0
2024010124759,EUR,100.0
2024010124760,EUR,100.0
2024010124761,EUR,100.0
2024010124762,EUR,100.0
2024010124763,EUR,100.0
2024010124764,EUR,100.0
2024010124765,EUR,100.0
2024010124766,EUR,100.0
2024010124767,EUR,100.0
2024010124768,EUR,100.0
2024010124769,EUR,100.0
2024010124770,EUR,100.0
2024010124771,EUR,100.0
2024010124772,EUR,100.0
2024010124773,EUR,100.0
2024010124774,EUR,100.0
2024010124775,EUR,100.0
2024010124776,EUR,100.0
2024010124777,EUR,100.0
2024010124778,EUR,100.0
2024010124779,EUR,100.0
2024010124780,EUR,100.0
2024010124781,EUR,100.0
2024010124782,EUR,100.0
2024010124783,EUR,100.0
2024010124784,EUR,100.0
2024010124785,EUR,100.0
2024010124786,EUR,100.0
2024010124787,EUR,100.0
2024010124788,EUR,100.0
2024010124789,EUR,100.0
2024010124790,EUR,100.0
2024010124791,EUR,100.0
2024010124792,EUR,100.0
2024010124793,EUR,100.0
2024010124794,EUR,100.0
2024010124795,EUR,100.0
2024010124796,EUR,100.0
2024010124797,EUR,100.0
2024010124798,EUR,100.0
2024010124799,EUR,100.0
2024010124800,EUR,100.0
2024010124801,EUR,100.0
2024010124802,EUR,100.0
2024010124803,EUR,100.0
2024010124804,EUR,100.0
2024010124805,EUR,100.0
2024010124806,EUR,100.0
2024010124807,EUR,100.0
2024010124808,EUR,100.0
2024010124809,EUR,100.0
2024010124810,EUR,100.0
2024010124811,EUR,100.0
2024010124812,EUR,100.0
2024010124813,EUR,100.0
2024010124814,EUR,100.0
2024010124815,EUR,100.0
2024010124816,EUR,100.0
2024010124817,EUR,100.0
2024010124818,EUR,100.0
2024010124819,EUR,100.0
2024010124820,EUR,100.0
2024010124821,EUR,100.0
2024010124822,EUR,100.0
2024010124823,EUR,100.0
2024010124824,EUR,100.0
2024010124825,EUR,100.0
2024010124826,EUR,100.0
2024010124827,EUR,100.0
2024010124828,EUR,100.0
2024010124829,EUR,100.0
2024010124830,EUR,100.0
2024010124831,EUR,100.0
2024010124832,EUR,100.0
2024010124833,EUR,100.0
2024010124834,EUR,100.0
2024010124835,EUR,100.0
2024010124836,EUR,100.0
2024010124837,EUR,100.0
2024010124838,EUR,100.0
2024010124839,EUR,100.0
2024010124840,EUR,100.0
2024010124841,EUR,100.0
2024010124842,EUR,100.0
2024010124843,EUR,100.0
2024010124844,EUR,100.0
2024010124845,EUR,100.0
2024010124846,EUR,100.0
2024010124847,EUR,100.0
2024010124848,EUR,100.0
2024010124849,EUR,100.0
2024010124850,EUR,100.0
2024010124851,EUR,100.0
2024010124852,EUR,100.0
2024010124853,EUR,100.0
2024010124854,EUR,100.0
2024010124855,EUR,100.0
2024010124856,EUR,100.0
2024010124857,EUR,100.0
2024010124858,EUR,100.0
2024010124859,EUR,100.0
2024010124860,EUR,100.0
2024010124861,EUR,100.0
2024010124862,EUR,100.0
2024010124863,EUR,100.0
2024010124864,EUR,100.0
2024010124865,EUR,100.0
2024010124866,EUR,100.0
2024010124867,EUR,100.0
2024010124868,EUR,100.0
2024010124869,EUR,100.0
2024010124870,EUR,100.0
2024010124871,EUR,100.0
2024010124872,EUR,100.0
2024010124873,EUR,100.0
2024010124874,EUR,100.0
2024010124875,EUR,100.0
2024010124876,EUR,100.0
2024010124877,EUR,100.0
2024010124878,EUR,100.0
2024010124879,EUR,100.0
2024010124880,EUR,100.0
2024010124881,EUR,100.0
2024010124882,EUR,100.0
2024010124883,EUR,100.0
2024010124884,EUR,100.0
2024010124885,EUR,100.0
2024010124886,EUR,100.0
2024010124887,EUR,100.0
2024010124888,EUR,100.0
2024010124889,EUR,100.0
2024010124890,EUR,100.0
2024010124891,EUR,100.0
2024010124892,EUR,100.0
2024010124893,EUR,100.0
2024010124894,EUR,100.0
2024010124895,EUR,100.0
2024010124896,EUR,100.0
2024010124897,EUR,100.0
2024010124898,EUR,100.0
2024010124899,EUR,100.0
2024010124900,EUR,100.0
2024010124901,EUR,100.0
2024010124902,EUR,100.0
2024010124903,EUR,100.0
2024010124904,EUR,100.0
2024010124905,EUR,100.0
2024010124906,EUR,100.0
2024010124907,EUR,100.0
2024010124908,EUR,100.0
2024010124909,EUR,100.0
2024010124910,EUR,100.0
2024010124911,EUR,100.0
2024010124912,EUR,100.0
2024010124913,EUR,100.0
2024010124914,EUR,100.0
2024010124915,EUR,100.0
2024010124916,EUR,100.0
2024010124917,EUR,100.0
2024010124918,EUR,100.0
2024010124919,EUR,100.0
2024010124920,EUR,100.0
2024010124921,EUR,100.0
2024010124922,EUR,100.0
2024010124923,EUR,100.0
2024010124924,EUR,100.0
2024010124925,EUR,100.0
2024010124926,EUR,100.0
2024010124927,EUR,100.0
2024010124928,EUR,100.0
2024010124929,EUR,100.0
2024010124930,EUR,100.0
2024010124931,EUR,100.0
2024010124932,EUR,100.0
2024010124933,EUR,100.0
2024010124934,EUR,100.0
2024010124935,EUR,100.0
2024010124936,EUR,100.0
2024010124937,EUR,100.0
2024010124938,EUR,100.0
2024010124939,EUR,100.0
2024010124940,EUR,100.0
2024010124941,EUR,100.0
2024010124942,EUR,100.0
2024010124943,EUR,100.0
2024010124944,EUR,100.0
2024010124945,EUR,100.0
2024010124946,EUR,100.0
2024010124947,EUR,100.0
2024010124948,EUR,100.0
2024010124949,EUR,100.0
2024010124950,EUR,100.0
2024010124951,EUR,100.0
2024010124952,EUR,100.0
2024010124953,EUR,100.0
2024010124954,EUR,100.0
2024010124955,EUR,100.0
2024010124956,EUR,100.0
2024010124957,EUR,100.0
2024010124958,EUR,100.0
2024010124959,EUR,100.0
2024010124960,EUR,100.0
2024010124961,EUR,100.0
2024010124962,EUR,100.0
2024010124963,EUR,100.0
2024010124964,EUR,100.0
2024010124965,EUR,100.0
2024010124966,EUR,100.0
2024010124967,EUR,100.0
2024010124968,EUR,100.0
2024010124969,EUR,100.0
2024010124970,EUR,100.0
2024010124971,EUR,100.0
2024010124972,EUR,100.0
2024010124973,EUR,100.0
2024010124974,EUR,100.0
2024010124975,EUR,100.0
2024010124976,EUR,100.0
2024010124977,EUR,100.0
2024010124978,EUR,100.0
2024010124979,EUR,100.0
2024010124980,EUR,100.0
2024010124981,EUR,100.0
2024010124982,EUR,100.0
2024010124983,EUR,100.0
2024010124984,EUR,100.0
2024010124985,EUR,100.0
2024010124986,EUR,100.0
2024010124987,EUR,100.0
2024010124988,EUR,100.0
2024010124989,EUR,100.0
2024010124990,EUR,100.0
2024010124991,EUR,100.0
2024010124992,EUR,100.0
2024010124993,EUR,100.0
2024010124994,EUR,100.0
2024010124995,EUR,100.0
2024010124996,EUR,100.0
2024010124997,EUR,100.0
2024010124998,EUR,100.0
2024010124999,EUR,100.0
2024010125000,EUR,100.0
2024010125001,EUR,100.0
2024010125002,EUR,100.0
2024010125003,EUR,100.0
2024010125004,EUR,100.0
2024010125005,EUR,100.0
2024010125006,EUR,100.0
2024010125007,EUR,100.0
2024010125008,EUR,100.0
2024010125009,EUR,100.0
2024010125010,EUR,100.0
2024010125011,EUR,100.0
2024010125012,EUR,100.0
2024010125013,EUR,100.0
2024010125014,EUR,100.0
2024010125015,EUR,100.0
2024010125016,EUR,100.0
2024010125017,EUR,100.0
2024010125018,EUR,100.0
2024010125019,EUR,100.0
2024010125020,EUR,100.0
2024010125021,EUR,100.0
2024010125022,EUR,100.0
2024010125023,EUR,100.0
2024010125024,EUR,100.0
2024010125025,EUR,100.0
2024010125026,EUR,100.0
2024010125027,EUR,100.0
2024010125028,EUR,100.0
2024010125029,EUR,100.0
2024010125030,EUR,100.0
2024010125031,EUR,100.0
2024010125032,EUR,100.0
2024010125033,EUR,100.0
2024010125034,EUR,100.0
2024010125035,EUR,100.0
2024010125036,EUR,100.0
2024010125037,EUR,100.0
2024010125038,EUR,100.0
2024010125039,EUR,100.0
2024010125040,EUR,100.0
2024010125041,EUR,100.0
2024010125042,EUR,100.0
2024010125043,EUR,100.0
2024010125044,EUR,100.0
2024010125045,EUR,100.0
2024010125046,EUR,100.0
2024010125047,EUR,100.0
2024010125048,EUR,100.0
2024010125049,EUR,100.0
2024010125050,EUR,100.0
2024010125051,EUR,100.0
2024010125052,EUR,100.0
2024010125053,EUR,100.0
2024010125054,EUR,100.0
2024010125055,EUR,100.0
2024010125056,EUR,100.0
2024010125057,EUR,100.0
2024010125058,EUR,100.0
2024010125059,EUR,100.0
2024010125060,EUR,100.0
2024010125061,EUR,100.0
2024010125062,EUR,100.0
2024010125063,EUR,100.0
2024010125064,EUR,100.0
2024010125065,EUR,100.0
2024010125066,EUR,100.0
2024010125067,EUR,100.0
2024010125068,EUR,100.0
2024010125069,EUR,100.0
2024010125070,EUR,100.0
2024010125071,EUR,100.0
2024010125072,EUR,100.0
2024010125073,EUR,100.0
2024010125074,EUR,100.0
2024010125075,EUR,100.0
2024010125076,EUR,100.0
2024010125077,EUR,100.0
2024010125078,EUR,100.0
2024010125079,EUR,100.0
2024010125080,EUR,100.0
2024010125081,EUR,100.0
2024010125082,EUR,100.0
2024010125083,EUR,100.0
2024010125084,EUR,100.0
2024010125085,EUR,100.0
2024010125086,EUR,100.0
2024010125087,EUR,100.0
2024010125088,EUR,100.0
2024010125089,EUR,100.0
2024010125090,EUR,100.0
2024010125091,EUR,100.0
2024010125092,EUR,100.0
2024010125093,EUR,100.0
2024010125094,EUR,100.0
2024010125095,EUR,100.0
2024010125096,EUR,100.0
2024010125097,EUR,100.0
2024010125098,EUR,100.0
2024010125099,EUR,100.0
2024010125100,EUR,100.0
2024010125101,EUR,100.0
2024010125102,EUR,100.0
2024010125103,EUR,100.0
2024010125104,EUR,100.0
2024010125105,EUR,100.0
2024010125106,EUR,100.0
2024010125107,EUR,100.0
2024010125108,EUR,100.0
2024010125109,EUR,100.0
2024010125110,EUR,100.0
2024010125111,EUR,100.0
2024010125112,EUR,100.0
2024010125113,EUR,100.0
2024010125114,EUR,100.0
2024010125115,EUR,100.0
2024010125116,EUR,100.0
2024010125117,EUR,100.0
2024010125118,EUR,100.0
2024010125119,EUR,100.0
2024010125120,EUR,100.0
2024010125121,EUR,100.0
2024010125122,EUR,100.0
2024010125123,EUR,100.0
2024010125124,EUR,100.0
2024010125125,EUR,100.0
2024010125126,EUR,100.0
2024010125127,EUR,100.0
2024010125128,EUR,100.0
2024010125129,EUR,100.0
2024010125130,EUR,100.0
2024010125131,EUR,100.0
2024010125132,EUR,100.0
2024010125133,EUR,100.0
2024010125134,EUR,100.0
2024010125135,EUR,100.0
2024010125136,EUR,100.0
2024010125137,EUR,100.0
2024010125138,EUR,100.0
2024010125139,EUR,100.0
2024010125140,EUR,100.0
2024010125141,EUR,100.0
2024010125142,EUR,100.0
2024010125143,EUR,100.0
2024010125144,EUR,100.0
2024010125145,EUR,100.0
2024010125146,EUR,100.0
2024010125147,EUR,100.0
2024010125148,EUR,100.0
2024010125149,EUR,100.0
2024010125150,EUR,100.0
2024010125151,EUR,100.0
2024010125152,EUR,100.0
2024010125153,EUR,100.0
2024010125154,EUR,100.0
2024010125155,EUR,100.0
2024010125156,EUR,100.0
2024010125157,EUR,100.0
2024010125158,EUR,100.0
2024010125159,EUR,100.0
2024010125160,EUR,100.0
2024010125161,EUR,100.0
2024010125162,EUR,100.0
2024010125163,EUR,100.0
2024010125164,EUR,100.0
2024010125165,EUR,100.0
2024010125166,EUR,100.0
2024010125167,EUR,100.0
2024010125168,EUR,100.0
2024010125169,EUR,100.0
2024010125170,EUR,100.0
2024010125171,EUR,100.0
2024010125172,EUR,100.0
2024010125173,EUR,100.0
2024010125174,EUR,100.0
2024010125175,EUR,100.0
2024010125176,EUR,100.0
2024010125177,EUR,100.0
2024010125178,EUR,100.0
2024010125179,EUR,100.0
2024010125180,EUR,100.0
2024010125181,EUR,100.0
2024010125182,EUR,100.0
2024010125183,EUR,100.0
2024010125184,EUR,100.0
2024010125185,EUR,100.0
2024010125186,EUR,100.0
2024010125187,EUR,100.0
2024010125188,EUR,100.0
2024010125189,EUR,100.0
2024010125190,EUR,100.0
2024010125191,EUR,100.0
2024010125192,EUR,100.0
2024010125193,EUR,100.0
2024010125194,EUR,100.0
2024010125195,EUR,100.0
2024010125196,EUR,100.0
2024010125197,EUR,100.0
2024010125198,EUR,100.0
2024010125199,EUR,100.0
2024010125200,EUR,100.0
2024010125201,EUR,100.0
2024010125202,EUR,100.0
2024010125203,EUR,100.0
2024010125204,EUR,100.0
2024010125205,EUR,100.0
2024010125206,EUR,100.0
2024010125207,EUR,100.0
2024010125208,EUR,100.0
2024010125209,EUR,100.0
2024010125210,EUR,100.0
2024010125211,EUR,100.0
2024010125212,EUR,100.0
2024010125213,EUR,100.0
2024010125214,EUR,100.0
2024010125215,EUR,100.0
2024010125216,EUR,100.0
2024010125217,EUR,100.0
2024010125218,EUR,100.0
2024010125219,EUR,100.0
2024010125220,EUR,100.0
2024010125221,EUR,100.0
2024010125222,EUR,100.0
2024010125223,EUR,100.0
2024010125224,EUR,100.0
2024010125225,EUR,100.0
2024010125226,EUR,100.0
2024010125227,EUR,100.0
2024010125228,EUR,100.0
2024010125229,EUR,100.0
2024010125230,EUR,100.0
2024010125231,EUR,100.0
2024010125232,EUR,100.0
2024010125233,EUR,100.0
2024010125234,EUR,100.0
2024010125235,EUR,100.0
2024010125236,EUR,100.0
2024010125237,EUR,100.0
2024010125238,EUR,100.0
2024010125239,EUR,100.0
2024010125240,EUR,100.0
2024010125241,EUR,100.0
2024010125242,EUR,100.0
2024010125243,EUR,100.0
2024010125244,EUR,100.0
2024010125245,EUR,100.0
2024010125246,EUR,100.0
2024010125247,EUR,100.0
2024010125248,EUR,100.0
2024010125249,EUR,100.0
2024010125250,EUR,100.0
2024010125251,EUR,100.0
2024010125252,EUR,100.0
2024010125253,EUR,100.0
2024010125254,EUR,100.0
2024010125255,EUR,100.0
2024010125256,EUR,100.0
2024010125257,EUR,100.0
2024010125258,EUR,100.0
2024010125259,EUR,100.0
2024010125260,EUR,100.0
2024010125261,EUR,100.0
2024010125262,EUR,100.0
2024010125263,EUR,100.0
2024010125264,EUR,100.0
2024010125265,EUR,100.0
2024010125266,EUR,100.0
2024010125267,EUR,100.0
2024010125268,EUR,100.0
2024010125269,EUR,100.0
2024010125270,EUR,100.0
2024010125271,EUR,100.0
2024010125272,EUR,100.0
2024010125273,EUR,100.0
2024010125274,EUR,100.0
2024010125275,EUR,100.0
2024010125276,EUR,100.0
2024010125277,EUR,100.0
2024010125278,EUR,100.0
2024010125279,EUR,100.0
2024010125280,EUR,100.0
2024010125281,EUR,100.0
2024010125282,EUR,100.0
2024010125283,EUR,100.0
2024010125284,EUR,100.0
2024010125285,EUR,100.0
2024010125286,EUR,100.0
2024010125287,EUR,100.0
2024010125288,EUR,100.0
2024010125289,EUR,100.0
2024010125290,EUR,100.0
2024010125291,EUR,100.0
2024010125292,EUR,100.0
2024010125293,EUR,100.0
2024010125294,EUR,100.0
2024010125295,EUR,100.0
2024010125296,EUR,100.0
2024010125297,EUR,100.0
2024010125298,EUR,100.0
2024010125299,EUR,100.0
2024010125300,EUR,100.0
2024010125301,EUR,100.0
2024010125302,EUR,100.0
2024010125303,EUR,100.0
2024010125304,EUR,100.0
2024010125305,EUR,100.0
2024010125306,EUR,100.0
2024010125307,EUR,100.0
2024010125308,EUR,100.0
2024010125309,EUR,100.0
2024010125310,EUR,100.0
2024010125311,EUR,100.0
2024010125312,EUR,100.0
2024010125313,EUR,100.0
2024010125314,EUR,100.0
2024010125315,EUR,100.0
2024010125316,EUR,100.0
2024010125317,EUR,100.0
2024010125318,EUR,100.0
2024010125319,EUR,100.0
2024010125320,EUR,100.0
2024010125321,EUR,100.0
2024010125322,EUR,100.0
2024010125323,EUR,100.0
2024010125324,EUR,100.0
2024010125325,EUR,100.0
2024010125326,EUR,100.0
2024010125327,EUR,100.0
2024010125328,EUR,100.0
2024010125329,EUR,100.0
2024010125330,EUR,100.0
2024010125331,EUR,100.0
2024010125332,EUR,100.0
2024010125333,EUR,100.0
2024010125334,EUR,100.0
2024010125335,EUR,100.0
2024010125336,EUR,100.0
2024010125337,EUR,100.0
2024010125338,EUR,100.0
2024010125339,EUR,100.0
2024010125340,EUR,100.0
2024010125341,EUR,100.0
2024010125342,EUR,100.0
2024010125343,EUR,100.0
2024010125344,EUR,100.0
2024010125345,EUR,100.0
2024010125346,EUR,100.0
2024010125347,EUR,100.0
2024010125348,EUR,100.0
2024010125349,EUR,100.0
2024010125350,EUR,100.0
